cell_line,drug_id,prediction,target
151.0,230.0,0.13798703253269196,1.183174967765808
82.0,230.0,0.7898523807525635,0.5486379861831665
81.0,230.0,1.110219955444336,0.07711800187826157
454.0,230.0,0.7931013107299805,0.7950810194015503
16.0,230.0,0.8043323755264282,-0.24184800684452057
492.0,230.0,1.595226526260376,1.08113694190979
21.0,230.0,0.6499532461166382,0.7624099850654602
42.0,230.0,0.7173043489456177,1.256363034248352
20.0,230.0,1.02540922164917,1.065006971359253
286.0,230.0,1.112866759300232,1.8424489498138428
566.0,230.0,0.9298447370529175,0.8717730045318604
543.0,230.0,0.941862940788269,1.074524998664856
506.0,230.0,0.630736768245697,1.0013229846954346
636.0,230.0,0.7296851873397827,0.4633679986000061
353.0,230.0,0.4277157783508301,1.1476819515228271
402.0,230.0,0.31270432472229004,2.344356060028076
346.0,230.0,0.8515123128890991,0.23119400441646576
639.0,230.0,0.674536943435669,-0.33023300766944885
722.0,230.0,0.7550928592681885,-0.6330659985542297
181.0,230.0,0.5848939418792725,0.1092899963259697
179.0,230.0,0.9107431173324585,0.46137601137161255
307.0,230.0,1.0074483156204224,0.2696149945259094
105.0,230.0,0.9987200498580933,0.9017599821090698
689.0,230.0,0.8629012107849121,2.4824070930480957
216.0,230.0,0.7144322395324707,0.7375820279121399
648.0,230.0,0.8400723934173584,-0.056060999631881714
647.0,230.0,0.45579007267951965,0.997518002986908
708.0,230.0,0.9999476671218872,1.0806210041046143
717.0,230.0,0.8522025346755981,0.835877001285553
718.0,230.0,0.9168074131011963,-0.14437299966812134
223.0,230.0,0.9555855989456177,1.3386549949645996
693.0,230.0,1.0806742906570435,1.4440360069274902
139.0,230.0,1.0952550172805786,0.490229994058609
569.0,230.0,0.5728949308395386,0.3715139925479889
713.0,230.0,1.0246927738189697,1.3561960458755493
483.0,230.0,0.8225268125534058,0.8677390217781067
582.0,230.0,0.9749323129653931,1.386728048324585
277.0,230.0,0.869808554649353,0.01333799958229065
550.0,230.0,0.9520882368087769,0.7325029969215393
271.0,230.0,1.3696281909942627,0.9628599882125854
159.0,230.0,0.9902769327163696,0.9923220276832581
118.0,230.0,0.9956490993499756,1.0659229755401611
170.0,230.0,0.6437323093414307,0.24898600578308105
131.0,230.0,0.6409645080566406,-0.12064699828624725
626.0,230.0,0.9656295776367188,0.43514499068260193
156.0,230.0,1.005841851234436,0.7026479840278625
355.0,230.0,0.8059134483337402,1.3691309690475464
56.0,230.0,0.8408515453338623,1.0870020389556885
237.0,230.0,1.0548094511032104,0.3875660002231598
692.0,230.0,0.8344054222106934,0.37318700551986694
580.0,230.0,0.698148250579834,-0.20998899638652802
74.0,230.0,1.0123268365859985,0.8318570256233215
591.0,230.0,0.5183740854263306,0.12961499392986298
363.0,230.0,0.7928175926208496,0.3593359887599945
321.0,230.0,0.7762521505355835,1.8772950172424316
387.0,230.0,0.8430272340774536,2.0230178833007812
261.0,230.0,0.9816275835037231,1.3831130266189575
191.0,230.0,0.8680784702301025,1.4692929983139038
724.0,230.0,0.533370852470398,-0.30654099583625793
238.0,230.0,0.6294221878051758,-0.44853100180625916
248.0,230.0,0.6529384851455688,0.0419050008058548
257.0,230.0,1.0506069660186768,0.6760619878768921
572.0,230.0,0.9734193086624146,0.9569010138511658
7.0,230.0,0.9933897256851196,0.682666003704071
386.0,231.0,0.5802706480026245,2.6666409969329834
710.0,231.0,2.3142142295837402,2.292475938796997
381.0,231.0,2.439666986465454,2.9846019744873047
513.0,231.0,1.398678183555603,1.6574790477752686
88.0,231.0,2.520477771759033,2.6269030570983887
151.0,231.0,1.1035213470458984,2.0413119792938232
82.0,231.0,2.1237237453460693,1.7819310426712036
81.0,231.0,2.7718417644500732,2.183655023574829
454.0,231.0,2.3352625370025635,2.9200620651245117
16.0,231.0,2.1821603775024414,2.6568000316619873
492.0,231.0,2.9090323448181152,1.6640150547027588
21.0,231.0,2.241431713104248,2.3396079540252686
42.0,231.0,2.3416624069213867,1.1414810419082642
20.0,231.0,2.6096978187561035,2.3275389671325684
286.0,231.0,2.665456771850586,3.5798659324645996
566.0,231.0,1.964113473892212,1.2013779878616333
543.0,231.0,2.354546308517456,1.9884289503097534
506.0,231.0,2.04567289352417,1.841539978981018
636.0,231.0,2.3002500534057617,2.253861904144287
353.0,231.0,1.901496171951294,2.7087669372558594
402.0,231.0,1.2092857360839844,3.233273983001709
346.0,231.0,2.1990177631378174,1.7799789905548096
639.0,231.0,2.00144362449646,1.45586097240448
722.0,231.0,2.3695802688598633,1.5189310312271118
181.0,231.0,1.9625566005706787,1.8201889991760254
179.0,231.0,2.318075180053711,1.6901229619979858
307.0,231.0,2.6337125301361084,1.6755880117416382
105.0,231.0,2.5201869010925293,1.9670939445495605
689.0,231.0,2.2683582305908203,3.869412899017334
216.0,231.0,2.127591133117676,2.598479986190796
648.0,231.0,2.016263723373413,1.2687779664993286
647.0,231.0,1.7501251697540283,2.5679678916931152
708.0,231.0,2.58663272857666,1.8718370199203491
717.0,231.0,2.3082358837127686,2.845707893371582
718.0,231.0,2.4789443016052246,1.432826042175293
223.0,231.0,2.1217758655548096,2.6561949253082275
693.0,231.0,2.544461250305176,2.96567702293396
139.0,231.0,2.3777031898498535,2.8340489864349365
569.0,231.0,1.9418010711669922,1.4433929920196533
713.0,231.0,1.9282734394073486,2.0726959705352783
483.0,231.0,2.465698480606079,1.8951040506362915
582.0,231.0,2.202488660812378,2.8766930103302
277.0,231.0,2.2950310707092285,2.447935104370117
550.0,231.0,2.2639098167419434,2.1305699348449707
271.0,231.0,2.690201759338379,2.224445104598999
159.0,231.0,2.4075660705566406,2.0000619888305664
118.0,231.0,2.309027671813965,2.573141098022461
170.0,231.0,2.047044277191162,1.767441987991333
131.0,231.0,2.2686848640441895,1.6192309856414795
626.0,231.0,2.27302885055542,2.1592159271240234
156.0,231.0,2.691681385040283,2.1175029277801514
355.0,231.0,2.062002420425415,2.4051969051361084
56.0,231.0,2.033370018005371,1.794255018234253
237.0,231.0,2.6195220947265625,2.3221640586853027
692.0,231.0,2.458815097808838,1.8351670503616333
580.0,231.0,2.180532693862915,1.295233964920044
74.0,231.0,2.6371445655822754,2.5936639308929443
591.0,231.0,1.8565136194229126,1.043692946434021
363.0,231.0,2.4770288467407227,2.1624209880828857
321.0,231.0,2.0980684757232666,1.9047470092773438
387.0,231.0,1.9245538711547852,3.121342897415161
261.0,231.0,2.2901837825775146,2.8664779663085938
191.0,231.0,1.9471678733825684,2.1198959350585938
724.0,231.0,1.8663021326065063,1.1040159463882446
238.0,231.0,1.9770827293395996,0.7147539854049683
248.0,231.0,2.052119255065918,1.3908820152282715
257.0,231.0,2.6062171459198,2.6850099563598633
572.0,231.0,2.5887060165405273,1.905900001525879
7.0,231.0,2.2004027366638184,2.1986539363861084
386.0,232.0,3.645174264907837,4.104669094085693
710.0,232.0,4.961543560028076,3.9578819274902344
381.0,232.0,5.037390232086182,5.574879169464111
513.0,232.0,4.021430492401123,4.010471820831299
88.0,232.0,5.000507354736328,5.35080623626709
151.0,232.0,4.1402387619018555,5.3064751625061035
82.0,232.0,4.872174263000488,3.918889045715332
81.0,232.0,5.214627742767334,3.9104199409484863
454.0,232.0,5.026909351348877,5.414706230163574
16.0,232.0,4.963181495666504,5.248132228851318
492.0,232.0,5.471639633178711,5.196468830108643
21.0,232.0,4.721881866455078,3.6082239151000977
42.0,232.0,4.994296550750732,4.5836639404296875
20.0,232.0,4.983233451843262,4.484569072723389
286.0,232.0,4.923455238342285,5.278529167175293
566.0,232.0,4.637609958648682,3.8800930976867676
543.0,232.0,5.063063621520996,4.965407848358154
506.0,232.0,4.946043491363525,4.8537750244140625
636.0,232.0,4.926313400268555,4.056241989135742
353.0,232.0,4.717861175537109,4.562918186187744
402.0,232.0,4.281373977661133,3.88883900642395
346.0,232.0,4.828938961029053,3.158534049987793
639.0,232.0,4.918911933898926,4.504118919372559
722.0,232.0,4.762044429779053,4.343019008636475
181.0,232.0,4.534872055053711,4.479162216186523
179.0,232.0,4.668797492980957,3.6983261108398438
307.0,232.0,5.004701614379883,4.543047904968262
105.0,232.0,4.978518009185791,5.025956153869629
689.0,232.0,4.889934539794922,6.107288837432861
216.0,232.0,5.090873718261719,5.551167011260986
648.0,232.0,4.992979526519775,3.066215991973877
647.0,232.0,4.855429172515869,5.295001029968262
708.0,232.0,5.024925231933594,4.16087007522583
717.0,232.0,4.8715667724609375,5.750969886779785
718.0,232.0,4.931868076324463,4.141122817993164
223.0,232.0,5.123920440673828,5.353213787078857
693.0,232.0,5.0236968994140625,5.555561065673828
139.0,232.0,4.876275062561035,5.62251091003418
569.0,232.0,4.389481544494629,4.05098295211792
713.0,232.0,4.094590663909912,3.1477060317993164
483.0,232.0,4.995060443878174,4.087436199188232
582.0,232.0,4.7225470542907715,4.9399590492248535
277.0,232.0,4.640431880950928,4.410427093505859
550.0,232.0,5.005403518676758,5.498239040374756
271.0,232.0,5.499238014221191,5.718019962310791
159.0,232.0,4.705718994140625,4.528006076812744
118.0,232.0,5.052823066711426,4.267489910125732
170.0,232.0,4.579588890075684,5.999206066131592
131.0,232.0,4.723215103149414,3.9221088886260986
626.0,232.0,5.051814079284668,4.6065239906311035
156.0,232.0,5.097549915313721,5.470722198486328
355.0,232.0,4.955977916717529,5.283749103546143
56.0,232.0,4.799644470214844,3.4568469524383545
237.0,232.0,5.005480766296387,5.903048038482666
692.0,232.0,4.703861713409424,3.7351040840148926
580.0,232.0,4.945952415466309,4.683300018310547
74.0,232.0,5.103950500488281,4.156987190246582
591.0,232.0,4.347781181335449,4.602447032928467
363.0,232.0,5.0697808265686035,5.495296001434326
321.0,232.0,4.674476623535156,3.837394952774048
387.0,232.0,4.844033241271973,5.56055212020874
261.0,232.0,4.7659687995910645,5.098773956298828
191.0,232.0,4.887815475463867,4.850905895233154
724.0,232.0,4.41693115234375,3.3636679649353027
238.0,232.0,4.272162437438965,3.968907117843628
248.0,232.0,4.442560195922852,4.283019065856934
257.0,232.0,5.046591758728027,4.31435489654541
572.0,232.0,5.1475510597229,5.18186092376709
7.0,232.0,5.06072998046875,5.682078838348389
386.0,233.0,0.2555532455444336,0.5367599725723267
710.0,233.0,1.5134177207946777,1.1765769720077515
381.0,233.0,1.6137441396713257,1.7770570516586304
513.0,233.0,1.051423192024231,1.5033349990844727
88.0,233.0,1.5554395914077759,2.179861068725586
151.0,233.0,0.6418123841285706,1.004065990447998
82.0,233.0,1.4996793270111084,0.6588339805603027
81.0,233.0,1.6883862018585205,1.157649040222168
454.0,233.0,1.349109172821045,1.8116470575332642
16.0,233.0,1.387406587600708,1.3623570203781128
492.0,233.0,2.021949529647827,0.9746109843254089
21.0,233.0,1.5891242027282715,2.653592109680176
42.0,233.0,1.3790957927703857,1.6624020338058472
20.0,233.0,1.7080587148666382,1.025272011756897
286.0,233.0,1.1609410047531128,1.0033470392227173
566.0,233.0,1.3081227540969849,1.8558379411697388
543.0,233.0,1.536105990409851,0.8059120178222656
506.0,233.0,1.278306245803833,1.3864200115203857
636.0,233.0,1.2850090265274048,1.086251974105835
353.0,233.0,1.2110182046890259,1.2221579551696777
402.0,233.0,0.756966233253479,2.1924850940704346
346.0,233.0,1.507940411567688,1.3862019777297974
639.0,233.0,1.3122882843017578,0.5249860286712646
722.0,233.0,0.9698742628097534,0.34460800886154175
181.0,233.0,1.131181001663208,0.20428499579429626
179.0,233.0,1.163558006286621,1.268610954284668
307.0,233.0,1.7809127569198608,1.3811910152435303
105.0,233.0,1.4691102504730225,2.030803918838501
689.0,233.0,1.2784240245819092,2.3879001140594482
216.0,233.0,1.422038197517395,1.7530159950256348
648.0,233.0,1.395560622215271,0.8206080198287964
647.0,233.0,1.2146812677383423,1.820770025253296
708.0,233.0,1.7012622356414795,1.407912015914917
717.0,233.0,1.457209587097168,0.9929329752922058
718.0,233.0,1.5150811672210693,1.3678779602050781
223.0,233.0,1.3871768712997437,2.531588077545166
693.0,233.0,1.7135463953018188,1.509492039680481
139.0,233.0,1.6135902404785156,1.7245299816131592
569.0,233.0,1.0872069597244263,1.014251947402954
713.0,233.0,1.281862735748291,1.8723939657211304
483.0,233.0,1.6958608627319336,1.9435850381851196
582.0,233.0,1.6289176940917969,1.808506965637207
277.0,233.0,1.1474779844284058,0.9451889991760254
550.0,233.0,1.5762355327606201,1.8212369680404663
271.0,233.0,1.7774689197540283,2.719980001449585
159.0,233.0,1.2255867719650269,1.174407958984375
118.0,233.0,1.4932832717895508,0.8953880071640015
170.0,233.0,1.1526685953140259,1.5410289764404297
131.0,233.0,0.9798241853713989,1.9283729791641235
626.0,233.0,1.2963496446609497,1.3451550006866455
156.0,233.0,1.7080717086791992,2.163163900375366
355.0,233.0,1.1857364177703857,2.0377960205078125
56.0,233.0,1.4364664554595947,0.915274977684021
237.0,233.0,1.5618045330047607,1.4492180347442627
692.0,233.0,0.8142012357711792,0.43025898933410645
580.0,233.0,1.4665640592575073,0.7850199937820435
74.0,233.0,1.4674499034881592,0.6128680109977722
591.0,233.0,1.0727661848068237,1.1928009986877441
363.0,233.0,1.7475488185882568,0.9976930022239685
321.0,233.0,1.2386945486068726,0.5911290049552917
387.0,233.0,1.27130126953125,1.4680479764938354
261.0,233.0,1.5447977781295776,1.8062119483947754
191.0,233.0,1.341088056564331,1.549631953239441
724.0,233.0,1.0589746236801147,0.8197789788246155
238.0,233.0,1.0211595296859741,1.0509309768676758
248.0,233.0,1.090416669845581,1.4294999837875366
257.0,233.0,1.7618846893310547,2.632913112640381
572.0,233.0,1.5731768608093262,1.7665220499038696
7.0,233.0,1.398524284362793,1.8706560134887695
386.0,235.0,2.729382038116455,4.646608829498291
710.0,235.0,4.725932598114014,2.748847007751465
381.0,235.0,4.902990818023682,4.473826885223389
513.0,235.0,3.274202823638916,4.892770767211914
88.0,235.0,4.853304386138916,4.421158790588379
151.0,235.0,3.330970525741577,4.986026763916016
82.0,235.0,4.708916187286377,2.7651519775390625
81.0,235.0,5.063750743865967,4.1460490226745605
454.0,235.0,4.720518112182617,4.655375957489014
16.0,235.0,4.503565311431885,3.7037739753723145
492.0,235.0,5.413455009460449,4.54595422744751
21.0,235.0,4.6163411140441895,5.46737003326416
42.0,235.0,4.761576175689697,4.289737224578857
20.0,235.0,4.820873260498047,4.060874938964844
286.0,235.0,4.747328281402588,3.9337759017944336
566.0,235.0,4.318426609039307,3.234088897705078
543.0,235.0,4.766161918640137,4.236752033233643
506.0,235.0,4.414556980133057,3.803987979888916
636.0,235.0,4.71468448638916,3.908837080001831
353.0,235.0,4.42767333984375,4.856288909912109
402.0,235.0,3.511383533477783,5.4196319580078125
346.0,235.0,4.426156997680664,3.219675064086914
639.0,235.0,4.427718639373779,3.565124034881592
722.0,235.0,4.384666442871094,3.852509021759033
181.0,235.0,4.167910099029541,4.341355800628662
179.0,235.0,4.560051441192627,3.1738429069519043
307.0,235.0,4.8980183601379395,3.8462181091308594
105.0,235.0,4.792080879211426,5.0208210945129395
689.0,235.0,4.458042621612549,5.109219074249268
216.0,235.0,4.6152119636535645,5.797572135925293
648.0,235.0,4.6185078620910645,3.6950230598449707
647.0,235.0,4.319544315338135,5.424444198608398
708.0,235.0,4.8180437088012695,5.727665901184082
717.0,235.0,4.577026844024658,4.831715106964111
718.0,235.0,4.663808822631836,4.0525031089782715
223.0,235.0,4.842787742614746,6.010992050170898
693.0,235.0,4.883099555969238,4.888694763183594
139.0,235.0,4.6694488525390625,4.634823799133301
569.0,235.0,3.9705700874328613,3.520206928253174
713.0,235.0,3.809032917022705,4.623861789703369
483.0,235.0,4.910336971282959,3.953540086746216
582.0,235.0,4.47638463973999,4.688183784484863
277.0,235.0,4.4414238929748535,3.999300956726074
550.0,235.0,4.727105140686035,5.0635809898376465
271.0,235.0,5.378504276275635,4.7048659324646
159.0,235.0,4.554301738739014,4.868496894836426
118.0,235.0,4.797720432281494,5.030148983001709
170.0,235.0,4.146058559417725,3.308022975921631
131.0,235.0,4.385157585144043,3.4038329124450684
626.0,235.0,4.786854267120361,5.394776821136475
156.0,235.0,4.981024265289307,5.828327178955078
355.0,235.0,4.5694122314453125,3.95910906791687
56.0,235.0,4.604239463806152,4.830092906951904
237.0,235.0,4.808011531829834,5.096170902252197
692.0,235.0,4.505860805511475,3.6331961154937744
580.0,235.0,4.499838352203369,3.779417037963867
74.0,235.0,4.924889087677002,3.3843541145324707
591.0,235.0,3.9063880443573,3.4843149185180664
363.0,235.0,5.020381927490234,4.508346080780029
321.0,235.0,4.297652244567871,3.7614500522613525
387.0,235.0,4.466283798217773,4.5741682052612305
261.0,235.0,4.569260597229004,5.454916000366211
191.0,235.0,4.494109630584717,4.555823802947998
724.0,235.0,3.9503331184387207,3.714463949203491
238.0,235.0,3.8977952003479004,2.718609094619751
248.0,235.0,4.052921295166016,4.446852207183838
257.0,235.0,4.88146448135376,4.3461527824401855
572.0,235.0,5.011510372161865,5.031960964202881
7.0,235.0,4.761658668518066,4.901758193969727
386.0,236.0,0.7853368520736694,2.563162088394165
710.0,236.0,2.652660369873047,2.5422348976135254
381.0,236.0,2.775369644165039,3.2926559448242188
513.0,236.0,1.4264909029006958,2.641324996948242
88.0,236.0,2.893371820449829,3.7892990112304688
151.0,236.0,1.3188073635101318,2.86673903465271
82.0,236.0,2.5313925743103027,2.113985061645508
81.0,236.0,3.0669353008270264,2.2348060607910156
454.0,236.0,2.6006147861480713,2.1887600421905518
16.0,236.0,2.509981393814087,1.5708080530166626
492.0,236.0,3.463715076446533,2.6327619552612305
21.0,236.0,2.740089178085327,4.049465179443359
42.0,236.0,2.6657328605651855,2.671504020690918
20.0,236.0,2.916757583618164,1.8842309713363647
286.0,236.0,2.834400177001953,2.6885719299316406
566.0,236.0,2.1011343002319336,2.988245964050293
543.0,236.0,2.6363258361816406,2.124356985092163
506.0,236.0,2.379044532775879,1.9192270040512085
636.0,236.0,2.7274868488311768,2.1790969371795654
353.0,236.0,2.5059447288513184,2.7406959533691406
402.0,236.0,1.4177799224853516,3.8333399295806885
346.0,236.0,2.64043927192688,1.4810129404067993
639.0,236.0,2.32912540435791,1.7567529678344727
722.0,236.0,2.5888819694519043,2.265916109085083
181.0,236.0,2.404923915863037,2.5073978900909424
179.0,236.0,2.6411571502685547,2.608896017074585
307.0,236.0,3.025052785873413,3.5936660766601562
105.0,236.0,2.786015748977661,3.0755419731140137
689.0,236.0,2.5020570755004883,3.2831480503082275
216.0,236.0,2.5283350944519043,3.2100000381469727
